liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  1.31   0.21   0.00  (-0.038,-0.024, 0.001)  (   0.6,   0.4,  -0.2)   3.405  ( -0.07,  0.04)
  1.31   0.20   0.00  (-0.036,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.411  ( -0.07,  0.04)
  1.31   0.20   0.00  (-0.036,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.416  ( -0.07,  0.04)
  1.32   0.21   0.00  (-0.036,-0.026, 0.001)  (   0.6,   0.4,  -0.2)   3.421  ( -0.07,  0.04)
  1.32   0.21   0.00  (-0.035,-0.025, 0.001)  (   0.5,   0.4,  -0.1)   3.427  ( -0.07,  0.04)
  1.32   0.21   0.00  (-0.035,-0.025, 0.001)  (   0.5,   0.4,  -0.1)   3.433  ( -0.07,  0.04)
  1.32   0.21   0.00  (-0.035,-0.025,-0.000)  (   0.6,   0.4,   0.0)   3.439  ( -0.07,  0.04)
  1.33   0.20   0.00  (-0.035,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.445  ( -0.08,  0.04)
  1.33   0.20   0.00  (-0.035,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.451  ( -0.08,  0.04)
  1.33   0.20   0.00  (-0.035,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.456  ( -0.08,  0.04)
  1.33   0.31   0.00  (-0.035,-0.026, 0.001)  (   0.5,   0.4,  -0.2)   3.461  ( -0.08,  0.04)
  1.33   0.20   0.00  (-0.032,-0.025, 0.000)  (   0.4,   0.3,  -0.0)   3.467  ( -0.08,  0.04)
  1.34   0.20   0.00  (-0.033,-0.025, 0.001)  (   0.5,   0.3,  -0.1)   3.472  ( -0.08,  0.04)
  1.34   0.20   0.00  (-0.034,-0.025, 0.002)  (   0.5,   0.4,  -0.3)   3.478  ( -0.08,  0.04)
  1.34   0.20   0.00  (-0.034,-0.025, 0.002)  (   0.5,   0.4,  -0.3)   3.483  ( -0.08,  0.04)
  1.34   0.20   0.00  (-0.034,-0.025, 0.002)  (   0.5,   0.4,  -0.3)   3.488  ( -0.08,  0.04)
  1.34   0.19   0.00  (-0.034,-0.025, 0.002)  (   0.5,   0.4,  -0.3)   3.493  ( -0.08,  0.04)
  1.35   0.21   0.00  (-0.029,-0.027, 0.001)  (  -0.2,   0.8,  -0.2)   3.499  ( -0.08,  0.04)
  1.35   0.21   0.00  (-0.029,-0.027, 0.001)  (   0.4,   0.4,  -0.2)   3.504  ( -0.08,  0.04)
  1.35   0.21   0.00  (-0.028,-0.025,-0.000)  (   0.4,   0.3,   0.1)   3.510  ( -0.08,  0.05)
  1.35   0.22   0.00  (-0.028,-0.028, 0.001)  (   0.5,   0.5,  -0.1)   3.515  ( -0.08,  0.05)
  1.36   0.20   0.00  (-0.028,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.521  ( -0.08,  0.05)
  1.36   0.18   0.00  (-0.028,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.525  ( -0.08,  0.05)
  1.36   0.16   0.00  (-0.028,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.529  ( -0.08,  0.05)
  1.36   0.20   0.00  (-0.028,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.533  ( -0.08,  0.05)
  1.36   0.20   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.5,  -0.1)   3.539  ( -0.08,  0.05)
  1.37   0.19   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.4,  -0.1)   3.544  ( -0.08,  0.05)
  1.37   0.22   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.4,  -0.1)   3.548  ( -0.08,  0.05)
  1.37   0.20   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.4,  -0.1)   3.553  ( -0.08,  0.05)
  1.37   0.17   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.4,  -0.1)   3.558  ( -0.08,  0.05)
  1.37   0.20   0.00  (-0.027,-0.029, 0.000)  (   0.4,   0.4,  -0.1)   3.563  ( -0.08,  0.05)
  1.38   0.21   0.00  (-0.027,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.570  ( -0.08,  0.05)
  1.38   0.20   0.00  (-0.027,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.575  ( -0.08,  0.05)
  1.38   0.20   0.00  (-0.027,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.580  ( -0.08,  0.05)
  1.38   0.24   0.00  (-0.025,-0.028, 0.000)  (   0.3,   0.4,  -0.0)   3.586  ( -0.08,  0.05)
  1.39   0.22   0.00  (-0.025,-0.028, 0.000)  (   0.4,   0.4,  -0.0)   3.592  ( -0.08,  0.05)
  1.39   0.20   0.00  (-0.025,-0.028, 0.000)  (   0.4,   0.4,  -0.1)   3.597  ( -0.08,  0.05)
  1.39   0.20   0.00  (-0.024,-0.028, 0.001)  (   0.5,   0.4,  -0.1)   3.604  ( -0.08,  0.05)
  1.39   0.20   0.00  (-0.024,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.610  ( -0.08,  0.05)
  1.40   0.21   0.00  (-0.024,-0.028, 0.001)  (   0.4,   0.4,  -0.1)   3.615  ( -0.08,  0.05)
  1.40   0.23   0.00  (-0.022,-0.026, 0.002)  (   0.3,   0.3,  -0.2)   3.622  ( -0.08,  0.05)
  1.40   0.20   0.00  (-0.022,-0.028, 0.000)  (   0.4,   0.5,  -0.0)   3.627  ( -0.08,  0.05)
  1.40   0.21   0.00  (-0.021,-0.028,-0.001)  (   0.3,   0.4,   0.1)   3.633  ( -0.08,  0.05)
  1.41   0.20   0.00  (-0.021,-0.028,-0.001)  (   0.3,   0.4,   0.1)   3.638  ( -0.08,  0.05)
  1.41   0.20   0.00  (-0.021,-0.028,-0.001)  (   0.3,   0.4,   0.1)   3.643  ( -0.08,  0.05)
  1.41   0.27   0.00  (-0.021,-0.028,-0.001)  (   0.3,   0.4,   0.1)   3.668  ( -0.07,  0.04)
  1.41   0.21   0.00  (-0.019,-0.028, 0.001)  (   0.2,   0.4,  -0.1)   3.673  ( -0.07,  0.04)
  1.41   0.20   0.00  (-0.019,-0.028, 0.001)  (   0.3,   0.4,  -0.1)   3.679  ( -0.07,  0.04)
  1.42   0.22   0.00  (-0.019,-0.028, 0.002)  (   0.3,   0.4,  -0.3)   3.684  ( -0.07,  0.04)
  1.42   0.25   0.00  (-0.019,-0.028,-0.000)  (   0.1,   0.2,   0.0)   3.691  ( -0.07,  0.04)
  1.42   0.20   0.00  (-0.019,-0.028,-0.000)  (   0.3,   0.4,   0.0)   3.696  ( -0.07,  0.04)
  1.42   0.21   0.00  (-0.019,-0.028,-0.000)  (   0.3,   0.4,   0.0)   3.701  ( -0.07,  0.04)
  1.43   0.20   0.00  (-0.019,-0.028,-0.000)  (   0.3,   0.4,   0.0)   3.706  ( -0.07,  0.04)
  1.43   0.21   0.00  (-0.017,-0.027, 0.002)  (   0.2,   0.4,  -0.2)   3.711  ( -0.07,  0.04)
  1.43   0.18   0.00  (-0.016,-0.027, 0.002)  (   0.2,   0.4,  -0.3)   3.717  ( -0.07,  0.04)
  1.43   0.20   0.00  (-0.016,-0.027, 0.002)  (   0.2,   0.4,  -0.3)   3.722  ( -0.07,  0.04)
  1.43   0.21   0.00  (-0.013,-0.025, 0.000)  (   0.2,   0.4,  -0.0)   3.728  ( -0.07,  0.04)
  1.44   0.20   0.00  (-0.013,-0.025, 0.000)  (   0.2,   0.4,  -0.0)   3.733  ( -0.07,  0.04)
  1.44   0.19   0.00  (-0.013,-0.025, 0.001)  (   0.2,   0.4,  -0.1)   3.739  ( -0.07,  0.04)
  1.44   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.3,  -0.2)   3.745  ( -0.07,  0.04)
  1.44   0.22   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.749  ( -0.07,  0.04)
  1.45   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.754  ( -0.07,  0.04)
  1.45   0.18   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.759  ( -0.07,  0.04)
  1.45   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.764  ( -0.07,  0.04)
  1.45   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.769  ( -0.07,  0.04)
  1.45   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.773  ( -0.07,  0.04)
  1.46   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.778  ( -0.07,  0.04)
  1.46   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.783  ( -0.07,  0.04)
  1.46   0.20   0.00  (-0.011,-0.024, 0.001)  (   0.2,   0.4,  -0.2)   3.788  ( -0.07,  0.04)
  1.46   0.18   0.00  (-0.008,-0.023,-0.001)  (   0.1,   0.3,   0.1)   3.793  ( -0.07,  0.04)
  1.46   0.22   0.00  (-0.008,-0.024,-0.000)  (   0.1,   0.4,   0.0)   3.799  ( -0.07,  0.04)
  1.47   0.19   0.00  (-0.008,-0.024,-0.000)  (   0.1,   0.4,   0.0)   3.804  ( -0.07,  0.04)
  1.47   0.18   0.00  (-0.008,-0.024,-0.000)  (   0.1,   0.4,   0.0)   3.808  ( -0.07,  0.04)
  1.47   0.20   0.00  (-0.008,-0.024,-0.000)  (   0.1,   0.4,   0.0)   3.812  ( -0.08,  0.04)
  1.47   0.19   0.00  (-0.008,-0.023, 0.001)  (   0.2,   0.3,  -0.1)   3.818  ( -0.08,  0.04)
  1.47   0.19   0.00  (-0.008,-0.023, 0.001)  (   0.1,   0.3,  -0.1)   3.823  ( -0.08,  0.04)
  1.48   0.19   0.00  (-0.008,-0.023, 0.001)  (   0.1,   0.4,  -0.2)   3.828  ( -0.08,  0.04)
  1.48   0.19   0.00  (-0.007,-0.023, 0.001)  (   0.1,   0.3,  -0.2)   3.835  ( -0.08,  0.04)
  1.48   0.20   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.841  ( -0.08,  0.04)
  1.48   0.18   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.845  ( -0.08,  0.04)
  1.49   0.16   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.849  ( -0.08,  0.04)
  1.49   0.18   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.853  ( -0.08,  0.04)
  1.49   0.18   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.857  ( -0.08,  0.04)
  1.49   0.21   0.00  (-0.005,-0.022, 0.001)  (   0.1,   0.3,  -0.1)   3.862  ( -0.08,  0.04)
  1.49   0.19   0.00  (-0.005,-0.023, 0.002)  (   0.1,   0.3,  -0.2)   3.868  ( -0.08,  0.04)
  1.50   0.20   0.00  (-0.005,-0.023, 0.002)  (   0.1,   0.3,  -0.2)   3.873  ( -0.08,  0.04)
  1.50   0.38   0.00  (-0.003,-0.020, 0.001)  (  -0.0,   0.2,  -0.1)   3.878  ( -0.08,  0.04)
  1.50   0.21   0.00  (-0.003,-0.020, 0.001)  (   0.1,   0.3,  -0.1)   3.883  ( -0.08,  0.04)
  1.50   0.20   0.00  (-0.003,-0.020, 0.001)  (   0.1,   0.3,  -0.1)   3.887  ( -0.08,  0.04)
  1.51   0.22   0.00  (-0.002,-0.020,-0.000)  (   0.0,   0.3,   0.1)   3.894  ( -0.08,  0.04)
  1.51   0.24   0.00  (-0.002,-0.020,-0.000)  (   0.1,   0.3,   0.1)   3.899  ( -0.08,  0.04)
  1.51   0.20   0.00  (-0.002,-0.021, 0.001)  (   0.0,   0.3,  -0.1)   3.905  ( -0.08,  0.04)
  1.51   0.20   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.2,  -0.3)   3.910  ( -0.08,  0.04)
  1.51   0.23   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.916  ( -0.08,  0.04)
  1.52   0.18   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.920  ( -0.08,  0.04)
  1.52   0.19   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.925  ( -0.08,  0.04)
  1.52   0.19   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.929  ( -0.08,  0.05)
  1.52   0.20   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.934  ( -0.08,  0.05)
  1.52   0.20   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.938  ( -0.08,  0.05)
  1.53   0.19   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.943  ( -0.08,  0.05)
  1.53   0.22   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.948  ( -0.08,  0.05)
  1.53   0.21   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.952  ( -0.08,  0.05)
  1.53   0.20   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.957  ( -0.08,  0.05)
  1.54   0.48   0.00  (-0.001,-0.019, 0.002)  (   0.0,   0.3,  -0.3)   3.963  ( -0.08,  0.05)
  1.54   0.20   0.00  ( 0.002,-0.018, 0.002)  (  -0.5,   0.1,  -0.3)   3.969  ( -0.08,  0.05)
  1.54   0.21   0.00  ( 0.002,-0.018, 0.002)  (  -0.1,   0.3,  -0.3)   3.974  ( -0.08,  0.05)
  1.54   0.20   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   3.979  ( -0.08,  0.05)
  1.54   0.20   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   3.984  ( -0.08,  0.05)
  1.55   0.20   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   3.988  ( -0.08,  0.05)
  1.55   0.23   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   3.993  ( -0.08,  0.05)
  1.55   0.18   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   3.997  ( -0.08,  0.05)
  1.55   0.20   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   4.002  ( -0.08,  0.05)
  1.55   0.21   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   4.006  ( -0.08,  0.05)
  1.56   0.24   0.00  ( 0.002,-0.018, 0.002)  (  -0.0,   0.3,  -0.3)   4.011  ( -0.08,  0.05)
  1.56   0.21   0.00  ( 0.000,-0.018,-0.001)  (   0.1,   0.3,   0.2)   4.017  ( -0.08,  0.05)
  1.56   0.20   0.00  ( 0.000,-0.018,-0.001)  (   0.0,   0.3,   0.2)   4.022  ( -0.08,  0.05)
  1.56   0.20   0.00  ( 0.002,-0.016, 0.000)  (  -0.1,   0.2,  -0.0)   4.027  ( -0.09,  0.05)
  1.57   0.20   0.00  ( 0.004,-0.017, 0.000)  (  -0.1,   0.3,  -0.1)   4.033  ( -0.09,  0.05)
  1.57   0.20   0.00  ( 0.006,-0.017, 0.000)  (  -0.1,   0.3,  -0.0)   4.038  ( -0.09,  0.05)
  1.57   0.21   0.00  ( 0.006,-0.018, 0.000)  (  -0.1,   0.3,  -0.0)   4.043  ( -0.09,  0.05)
  1.57   0.19   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.048  ( -0.09,  0.05)
  1.57   0.19   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.053  ( -0.09,  0.05)
  1.58   0.19   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.057  ( -0.09,  0.05)
  1.58   0.19   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.061  ( -0.09,  0.05)
  1.58   0.19   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.065  ( -0.09,  0.05)
  1.58   0.21   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.070  ( -0.09,  0.05)
  1.58   0.18   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.075  ( -0.09,  0.05)
  1.59   0.20   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.079  ( -0.09,  0.05)
  1.59   0.21   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.084  ( -0.09,  0.05)
  1.59   0.20   0.00  ( 0.006,-0.015, 0.001)  (  -0.1,   0.2,  -0.2)   4.089  ( -0.09,  0.05)
  1.59   0.22   0.00  ( 0.008,-0.016, 0.001)  (  -0.2,   0.3,  -0.2)   4.095  ( -0.09,  0.05)
  1.59   0.22   0.00  ( 0.008,-0.016, 0.001)  (  -0.1,   0.2,  -0.2)   4.100  ( -0.09,  0.05)
  1.60   0.20   0.00  ( 0.008,-0.016, 0.001)  (  -0.1,   0.2,  -0.2)   4.105  ( -0.09,  0.05)
  1.60   0.19   0.00  ( 0.008,-0.014, 0.001)  (  -0.1,   0.2,  -0.1)   4.112  ( -0.09,  0.05)
  1.60   0.24   0.00  ( 0.011,-0.015, 0.001)  (  -0.2,   0.3,  -0.1)   4.117  ( -0.09,  0.05)
  1.60   0.19   0.00  ( 0.011,-0.015, 0.001)  (  -0.2,   0.2,  -0.1)   4.122  ( -0.09,  0.05)
  1.61   0.20   0.00  ( 0.011,-0.016, 0.003)  (  -0.2,   0.3,  -0.4)   4.127  ( -0.09,  0.05)
  1.61   0.20   0.00  ( 0.011,-0.016, 0.003)  (  -0.1,   0.2,  -0.4)   4.132  ( -0.09,  0.05)
  1.61   0.20   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.0,  -0.2)   4.167  ( -0.06,  0.03)
  1.61   0.17   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.172  ( -0.06,  0.03)
  1.61   0.19   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.176  ( -0.06,  0.03)
  1.62   0.21   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.180  ( -0.06,  0.03)
  1.62   0.20   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.184  ( -0.06,  0.03)
  1.62   0.17   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.188  ( -0.06,  0.03)
  1.62   0.20   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.193  ( -0.06,  0.03)
  1.62   0.18   0.00  ( 0.013,-0.012, 0.001)  (  -0.2,   0.2,  -0.2)   4.197  ( -0.06,  0.03)
  1.63   0.20   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.1,  -0.0)   4.202  ( -0.06,  0.03)
  1.63   0.20   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.2,  -0.0)   4.206  ( -0.06,  0.03)
  1.63   0.18   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.2,  -0.0)   4.210  ( -0.06,  0.03)
  1.63   0.19   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.2,  -0.0)   4.217  ( -0.06,  0.03)
  1.63   0.19   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.2,  -0.0)   4.222  ( -0.06,  0.03)
  1.64   0.20   0.00  ( 0.013,-0.011, 0.000)  (  -0.2,   0.2,  -0.0)   4.226  ( -0.06,  0.03)
  1.64   0.18   0.00  ( 0.013,-0.011, 0.001)  (  -0.2,   0.2,  -0.1)   4.231  ( -0.06,  0.03)
  1.64   0.21   0.00  ( 0.013,-0.011, 0.001)  (  -0.2,   0.2,  -0.1)   4.236  ( -0.06,  0.03)
  1.64   0.18   0.00  ( 0.013,-0.011, 0.001)  (  -0.2,   0.2,  -0.1)   4.241  ( -0.06,  0.03)
  1.65   0.18   0.00  ( 0.017,-0.007, 0.001)  (  -0.6,  -0.2,  -0.1)   4.246  ( -0.06,  0.03)
  1.65   0.17   0.00  ( 0.017,-0.005,-0.001)  (  -0.3,  -0.1,   0.1)   4.252  ( -0.06,  0.03)
  1.65   0.19   0.00  ( 0.017,-0.005,-0.001)  (  -0.2,   0.1,   0.1)   4.257  ( -0.06,  0.03)
  1.65   0.22   0.00  ( 0.017,-0.005,-0.001)  (  -0.2,   0.1,   0.1)   4.262  ( -0.06,  0.03)
  1.66   0.19   0.00  ( 0.017,-0.005, 0.001)  (  -0.2,   0.1,  -0.2)   4.267  ( -0.06,  0.03)
  1.66   0.20   0.00  ( 0.017,-0.005, 0.001)  (  -0.2,   0.1,  -0.2)   4.272  ( -0.06,  0.03)
  1.66   0.18   0.00  ( 0.015,-0.006, 0.001)  (  -0.1,   0.1,  -0.2)   4.277  ( -0.06,  0.03)
  1.66   0.21   0.00  ( 0.016,-0.003,-0.000)  (  -0.2,  -0.0,   0.0)   4.282  ( -0.06,  0.03)
  1.66   0.21   0.00  ( 0.016,-0.003,-0.000)  (  -0.2,   0.0,   0.0)   4.287  ( -0.06,  0.03)
  1.67   0.21   0.00  ( 0.018,-0.003,-0.001)  (  -0.3,   0.0,   0.1)   4.292  ( -0.06,  0.03)
  1.67   0.25   0.30  ( 0.018,-0.003,-0.001)  (   4.2,   0.1,   0.1)   4.297  ( -0.06,  0.03)
  1.67   0.20   0.30  ( 0.017,-0.001, 0.001)  (   4.4,  -0.5,  -0.2)   4.303  ( -0.06,  0.03)
  1.67   0.18   0.30  ( 0.017,-0.001, 0.001)  (   4.3,  -0.0,  -0.2)   4.307  ( -0.06,  0.03)
  1.68   0.19   0.30  ( 0.020, 0.012,-0.000)  (   4.0,  -4.8,   0.0)   4.316  ( -0.06,  0.03)
  1.68   0.21   0.30  ( 0.020, 0.012,-0.000)  (   4.2,  -0.7,   0.0)   4.320  ( -0.06,  0.03)
  1.68   0.20   0.30  ( 0.020, 0.012,-0.000)  (   4.2,  -0.2,   0.0)   4.325  ( -0.06,  0.03)
  1.68   0.22   0.30  ( 0.020, 0.012,-0.000)  (   4.2,  -0.2,   0.0)   4.330  ( -0.06,  0.03)
  1.69   0.20   0.30  ( 0.022, 0.012,-0.000)  (   4.1,  -0.2,   0.1)   4.335  ( -0.06,  0.03)
  1.69   0.19   0.30  ( 0.022, 0.012,-0.000)  (   4.2,  -0.2,   0.1)   4.340  ( -0.07,  0.03)
  1.69   0.22   0.30  ( 0.019, 0.013, 0.000)  (   4.3,  -0.2,  -0.1)   4.345  ( -0.07,  0.03)
  1.69   0.24   0.30  ( 0.019, 0.013, 0.000)  (   4.3,  -0.2,  -0.1)   4.350  ( -0.07,  0.03)
  1.69   0.27   0.30  ( 0.020, 0.014, 0.001)  (   4.2,  -0.2,  -0.1)   4.355  ( -0.07,  0.03)
  1.70   0.20   0.30  ( 0.019, 0.016,-0.001)  (   4.3,  -0.3,   0.1)   4.362  ( -0.07,  0.03)
  1.70   0.18   0.30  ( 0.019, 0.016,-0.001)  (   4.3,  -0.2,   0.1)   4.367  ( -0.07,  0.03)
  1.70   0.20   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.372  ( -0.07,  0.03)
  1.70   0.18   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.376  ( -0.07,  0.03)
  1.71   0.20   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.381  ( -0.07,  0.03)
  1.71   0.20   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.385  ( -0.07,  0.03)
  1.71   0.20   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.390  ( -0.07,  0.03)
  1.71   0.21   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.394  ( -0.07,  0.03)
  1.71   0.20   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.399  ( -0.07,  0.03)
  1.72   0.22   0.30  ( 0.020, 0.015,-0.001)  (   4.2,  -0.2,   0.2)   4.404  ( -0.07,  0.03)
  1.72   0.23   0.30  ( 0.018, 0.015, 0.001)  (   4.3,  -0.2,  -0.2)   4.409  ( -0.07,  0.03)
  1.72   0.21   0.30  ( 0.018, 0.016, 0.001)  (   4.3,  -0.2,  -0.1)   4.415  ( -0.07,  0.03)
  1.72   0.19   0.30  ( 0.019, 0.017, 0.000)  (   4.2,  -0.3,  -0.1)   4.420  ( -0.07,  0.03)
  1.73   0.21   0.30  ( 0.018, 0.017, 0.001)  (   4.3,  -0.2,  -0.1)   4.426  ( -0.07,  0.03)
  1.73   0.18   0.30  ( 0.018, 0.017, 0.001)  (   4.3,  -0.2,  -0.1)   4.430  ( -0.07,  0.03)
  1.73   0.20   0.30  ( 0.015, 0.018,-0.002)  (   4.5,  -0.3,   0.2)   4.436  ( -0.07,  0.03)
  1.73   0.20   0.30  ( 0.014, 0.018, 0.000)  (   4.4,  -0.3,  -0.1)   4.442  ( -0.07,  0.03)
  1.74   0.20   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.447  ( -0.07,  0.03)
  1.74   0.21   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.451  ( -0.07,  0.03)
  1.74   0.18   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.456  ( -0.07,  0.03)
  1.74   0.16   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.460  ( -0.07,  0.03)
  1.74   0.16   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.463  ( -0.07,  0.03)
  1.75   0.22   0.30  ( 0.014, 0.018,-0.001)  (   4.4,  -0.3,   0.1)   4.469  ( -0.07,  0.03)
  1.75   0.25   0.30  ( 0.014, 0.018, 0.001)  (   4.3,  -0.3,  -0.1)   4.474  ( -0.07,  0.03)
  1.75   0.17   0.30  ( 0.014, 0.018, 0.001)  (   4.3,  -0.3,  -0.1)   4.478  ( -0.07,  0.03)
  1.75   0.15   0.30  ( 0.013, 0.019, 0.000)  (   4.4,  -0.3,  -0.0)   4.483  ( -0.07,  0.03)
  1.75   0.21   0.30  ( 0.014, 0.019, 0.001)  (   4.4,  -0.3,  -0.2)   4.488  ( -0.07,  0.03)
  1.76   0.15   0.30  ( 0.014, 0.019, 0.001)  (   4.4,  -0.3,  -0.2)   4.492  ( -0.07,  0.03)
  1.76   0.18   0.30  ( 0.014, 0.019, 0.001)  (   4.4,  -0.3,  -0.2)   4.496  ( -0.07,  0.03)
  1.76   0.27   0.30  ( 0.014, 0.019, 0.001)  (   4.4,  -0.3,  -0.2)   4.501  ( -0.07,  0.03)
  1.76   0.28   0.30  ( 0.012, 0.017, 0.001)  (   4.5,  -0.2,  -0.1)   4.506  ( -0.07,  0.03)
  1.76   0.24   0.30  ( 0.014, 0.019, 0.001)  (   4.2,  -0.4,  -0.1)   4.513  ( -0.07,  0.03)
  1.77   0.22   0.30  ( 0.022, 0.019,-0.000)  (   4.0,  -0.3,   0.0)   4.518  ( -0.07,  0.03)
  1.77   0.20   0.30  ( 0.026, 0.018,-0.000)  (   3.9,  -0.2,   0.0)   4.522  ( -0.07,  0.03)
